,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2016-05-09,92.79,93.0,93.77,92.59,21.4463932408927,32936436.0,-94.21182266009845,-0.6540923128381256,-0.6369448133392686,-0.017147499498857077,11.032673235968241,11.843292412634483,-67.7027317003389,-2.9445806370721783,-1.0091695450679425,-1.9354110920042358,0.2865486857269795,0.8485371581909598,2.9766138592521054,-50.99334843255814,0.7941507311586039,-14.11999999999999,-13.207370685623413,0.0001492,-3.2133671452725423,0.00078914,-1.0085714285714278,-3.7371099422998952,-4.917109942299888,91.74746702579735,93.624,95.50053297420264,4.008657981292504,0.27778168263886704,98.31142857142856,97.50710994229989,93.05000000000001,91.10440476190475,-0.05368063403116285
2016-05-10,93.42,93.33,93.57,92.11,21.5920040582412,33686836.0,-89.58885941644559,-0.6266551491366472,-0.6335149252717281,0.0068597761350809305,15.427999950153714,12.713785183195071,-63.16984525646077,-2.9686626605364523,-0.8266012548257731,-2.1420614057106793,0.26608092246076664,0.8222130754630343,3.628773281952519,-45.02153937193968,0.7537108301264422,-13.709999999999994,-12.797535704284508,7.46e-05,-3.254833959125918,0.00039457,-0.9792857142857139,-3.392161949993252,-4.852161949993246,92.21268701354496,93.27199999999999,94.33131298645502,2.2714490660756206,0.5698565966302792,97.33214285714287,96.96216194999325,93.03333333333335,91.4824841269841,-0.05191311900252146
2016-05-11,92.51,93.48,93.57,92.46,21.3816773220712,28719109.0,-95.48872180451121,-0.61635355396485,-0.6277944681694354,0.011440914204585373,18.583569195612274,15.014747460578143,-61.64338401945068,-3.012593541977793,-0.6964257090136909,-2.3161678329641022,0.24707514228499758,0.7634835700728176,2.6872770511296733,-48.20791532276003,0.7502787068004451,-13.459999999999994,-12.701708030574684,3.73e-05,-3.3169385932087465,0.00019728,-0.961428571428571,-2.7985403566608227,-3.908540356660822,92.25710678065356,92.93599999999999,93.61489321934643,1.4609908309943076,0.18625404713123028,96.37071428571429,96.36854035666082,92.84666666666666,91.76218253968251,-0.10199396426737253
2016-05-12,90.34,92.72,92.78,89.47,20.8801289512043,76314690.0,-94.62299134734238,-0.632547749116802,-0.629378895151891,-0.003168853964910956,16.638561842362225,16.883376996042802,-98.75075694709216,-3.1466853007445224,-0.664413974224336,-2.4822713265201863,0.22942691783606917,0.922520457924759,0.5942629431670532,-54.91776651585259,0.7739656912209882,-15.340000000000003,-14.515518546555644,1.865e-05,-3.476228184450676,9.864e-05,-1.0957142857142859,-2.7847349757727073,-6.09473497577271,90.25059362514537,92.35600000000001,94.46140637485465,4.559327763988562,0.02123256961754136,95.27499999999999,95.56473497577271,90.86333333333334,91.51355555555553,-0.14529137192891056
2016-05-13,90.52,90.0,91.67,90.0,20.9217320418753,44392765.0,-93.36702463676565,-0.6349909817850088,-0.6312495906962636,-0.0037413910887451607,11.734268060927633,15.652133032967441,-108.95684434221997,-3.212544758512948,-0.5842187455942089,-2.628326012918739,0.21303928084777848,0.856626139501562,0.5952907013446085,-53.145410605433284,0.7505154639175257,-14.560000000000002,-13.856109630757521,9.32e-06,-3.5612068828141616,4.932e-05,-1.0400000000000003,-3.2221036456696766,-4.892103645669678,89.41618880647326,91.916,94.41581119352674,5.4393385123955325,0.22077891250048348,94.235,94.89210364566968,90.73,91.04312698412697,-0.11933711816371474
2016-05-16,93.88,92.39,94.39,91.65,21.6983230677337,61259756.0,-52.27272727272728,-0.4847434136468839,-0.5824141983464703,0.09767078469958645,38.60749618970494,22.326775364331667,-12.180681028492213,-3.0345549924405475,-0.3249831836174466,-2.709571808823101,0.3921079036443657,0.7954385581085933,2.711059711485734,-24.50989360456908,0.4752610077167498,-10.469999999999999,-10.033540967896503,4.66e-06,-3.380753309467778,2.466e-05,-0.7478571428571428,-0.3671564929137361,-3.107156492913731,89.21275095151402,92.13399999999999,95.05524904848595,6.341305160930736,0.7988447699974321,93.48714285714286,94.75715649291374,93.30666666666669,91.19845238095236,-0.05136803842857156
2016-05-17,93.49,94.55,94.7,93.01,21.6081830379466,46916939.0,-52.19976218787161,-0.3969812600121397,-0.5206032189016935,0.1236219588895538,68.43185553451364,39.59120659504881,33.860626315137864,-2.884863896284287,-0.14023366996894904,-2.744630226315338,0.38624305338405407,0.7386215182436938,1.6423452470088438,-26.23401251575608,0.2724984266834486,-4.329999999999998,-4.426497648742587,2.33e-06,-3.229162004910421,1.233e-05,-0.30928571428571416,0.11179770614143081,-1.578202293858567,89.20166940020641,92.148,95.09433059979358,6.394779267685861,0.7277409059414476,93.17785714285715,94.58820229385857,93.73333333333333,91.70565873015873,-0.06344499218078353
2016-05-18,94.56,94.16,95.21,93.89,21.8554902991574,42062391.0,-20.839813374805626,-0.2988947189985212,-0.4467003856006361,0.14780566660211486,98.23817789880275,68.42584320767385,107.1369405477612,-2.672841521380775,0.05743096394765068,-2.7302724853284257,0.3950828352851924,0.6858628383691442,2.129864636209794,-18.25411533650141,0.019327129563349733,-0.269999999999996,-0.2847200253084425,1.16e-06,-3.0082764970500193,6.16e-06,-0.019285714285714,0.6255580119892272,-0.694441988010766,89.01429798046208,92.558,96.10170201953794,7.65725711345952,0.7824729603338713,93.15857142857143,94.58444198801077,94.55333333333333,92.49068253968255,-0.0637379568415704
2016-05-19,94.2,94.64,94.64,93.57,21.7722841178155,30442100.0,-26.438569206842942,-0.2405996649291403,-0.37800014537680415,0.13740048044766384,96.668701692492,87.77957837526952,69.31122646625816,-2.4976350079754184,0.18610998188240613,-2.6837449898578245,0.3668626327648215,0.6597297784856344,1.3833788292386888,-20.084553430775394,0.03474320241691901,0.46000000000000796,0.4907190100277448,5.8e-07,-2.825554843608174,3.08e-06,0.032857142857143425,0.10681694372399875,-0.9631830562760086,90.43255284719945,93.33,96.22744715280055,6.209037078753997,0.6501321601602118,93.19142857142857,94.533183056276,94.13666666666666,93.19583333333334,-0.047081214518875425
2016-05-20,95.22,94.64,95.43,94.52,22.008034964951,32025968.0,-10.57542768273726,-0.16445014463138855,-0.306816811794999,0.14236666716361043,98.43052379368919,97.77913446166137,115.51043817389353,-2.271924744052839,0.3294561966439886,-2.601380940696828,0.39708673042447756,0.6126062228795177,1.8246466828697845,-12.404649664227772,0.11158192090395459,1.5799999999999983,1.6873131140538213,2.9e-07,-2.586480085602389,1.54e-06,0.11285714285714274,0.8052413512274654,-0.10475864877254537,93.08610811166494,94.27000000000001,95.45389188833508,2.5117044411479124,0.9012190679572917,93.30428571428571,94.62475864877254,95.05666666666666,94.02466666666668,-0.03466989429517012
2016-05-23,96.43,95.87,97.19,95.67,22.2877001855727,38018643.0,-9.844559585492107,-0.07214866227915771,-0.22859409528971858,0.15644543301056085,98.43052379368919,97.84324975995685,177.66670730220773,-1.996656757013227,0.48377934694688074,-2.4804361039601077,0.4944376782513,0.5688486355309808,1.9451563680538015,-3.914512309075611,0.0903832248734634,1.25,1.3133011136793442,1.4e-07,-2.291902705366894,7.7e-07,0.08928571428571429,2.3245425043971295,0.8045425043971335,92.7870122922451,94.78,96.77298770775491,4.2055026540512905,0.9139513740048916,93.39357142857143,94.86545749560287,96.43,95.05012698412698,-0.03432834905916615
2016-05-24,97.9,97.22,98.09,96.84,22.6274587593857,35140174.0,-2.2041763341067,0.03443192730568009,-0.1409187544245857,0.1753506817302658,99.99999999999994,98.95368252912617,193.40475952071054,-1.6689315154924174,0.6492036707741522,-2.3181351862665696,0.5234064155190646,0.5282165901359107,2.1176127243544114,5.430858425651179,0.2592592592592598,3.710000000000008,3.9388470113600254,7e-08,-1.9385135759780923,3.8e-07,0.26500000000000057,2.8199368371441835,1.5699368371441835,92.95708891028632,95.662,98.3669110897137,5.655142250242917,0.9136919709691619,93.65857142857143,95.27006316285582,97.61000000000001,96.27569841269842,0.010282029656053935
2016-05-25,99.62,98.67,99.74,98.11,23.0249994035751,38642108.0,-1.1684518013631018,0.14995139412779535,-0.0439620382404587,0.19391343236825404,99.99999999999994,99.4768412645631,190.31866967852415,-1.287532923995542,0.8244818098168221,-2.112014733812364,0.603877385839131,0.4904868336976314,2.32884962858863,15.05683031981974,0.42307692307692374,6.38000000000001,6.842556842556853,4e-08,-1.5248270501864027,1.9e-07,0.4557142857142864,3.889945258858276,2.2599452588582807,92.82938610478905,96.674,100.51861389521096,7.953770186836078,0.8831334017272429,94.11428571428573,95.85005474114172,99.15666666666668,97.65352380952383,-0.004489520901686442
2016-05-26,100.41,99.68,100.73,98.64,23.2075907459644,56331159.0,-2.8419182948490884,0.24289253172925085,0.05165615174944447,0.1912363799798064,99.99999999999994,100.0,163.80874642890748,-0.9219411365079679,0.9520588778435168,-1.8740000143514848,0.631457572564908,0.4554520598620863,1.6833838405395378,19.12851276968444,0.5009771986970685,7.689999999999998,8.29378774805867,2e-08,-1.1261528461550796,1e-07,0.5492857142857142,4.271952557677167,2.181952557677164,94.05848577407153,97.91600000000001,101.7735142259285,7.879231639218275,0.8232651720681202,94.66357142857143,96.45804744232284,99.92666666666666,99.0671666666667,0.10204629739844005
2016-05-27,100.35,99.44,100.47,99.245,23.1937230490741,36341240.0,-3.374777975133303,0.303002693863708,0.13543833245419898,0.167564361409509,99.79056650917816,99.93018883639274,130.16965468535219,-0.6230149748302267,1.0007880316170066,-1.6238030064472333,0.586353460238843,0.4229197698719373,0.43419460459810466,18.663279647090388,0.492829204693611,7.559999999999988,8.147429679922393,1e-08,-0.7979706461559744,5e-08,0.5399999999999991,3.493025549986882,2.2680255499868878,95.84450681950166,98.942,102.03949318049833,6.261230176261513,0.727280564952443,95.20357142857144,96.97697445001312,100.02166666666666,100.26257142857145,0.1308687311417809
2016-05-31,99.86,99.6,100.4,98.82,23.0804701911364,42307212.0,-7.726465364120816,0.325359696090022,0.19874545366614,0.12661424242388203,97.8073105218574,99.19929234367856,99.13313023111077,-0.4060197589176511,0.9742265980236657,-1.3802463569413168,0.5444710702217829,0.4230683577382283,-0.998254699436292,14.722930967728432,0.42368421052631594,6.439999999999998,6.893598801113249,0.0,-0.5573641294104306,2e-08,0.45999999999999985,3.038622143321973,1.4586221433219606,97.80094116043597,99.628,101.45505883956403,3.6677617528486604,0.5634900187602493,95.66357142857143,97.36137785667803,99.69333333333333,101.03974603174606,0.12057656007439513
2016-06-01,98.46,99.02,99.54,98.33,22.7568905970288,29173285.0,-20.159857904085342,0.28267650405281153,0.2267224704616972,0.05595403359111434,91.0365298359381,96.21146895565795,66.06063180550248,-0.3108406868009581,0.855524536112287,-1.166365222913245,0.5055802794916555,0.42784918932835453,-2.7071181915789793,4.087979240163453,0.3792224346717648,5.949999999999989,6.431737109501663,0.0,-0.44820931585795165,1e-08,0.4249999999999992,2.032139190879036,0.8221391908790281,98.32912792811383,99.74,101.15087207188616,2.829099803260799,0.046379850623593274,96.08857142857143,97.50786080912097,98.77666666666666,101.14119047619046,0.0654438957745589
2016-06-02,97.72,97.6,97.84,96.63,22.5858556687147,40191600.0,-28.052190121155675,0.22346030476247178,0.22563508189528875,-0.0021747771328169685,81.90290675965325,90.24891570581632,25.070978297483013,-0.27524423943026477,0.7128967867863842,-0.988141026216649,0.4694674023851087,0.5187171043763295,-3.0737968539851717,-1.1292678629292394,0.517531556802244,7.3799999999999955,8.169138808943984,0.0,-0.4036433921329916,0.0,0.5271428571428568,0.3038539654284875,-0.9061460345715204,97.1999629625326,99.36,101.5200370374674,4.347900639024566,0.12037687975876923,96.61571428571429,97.53614603457152,97.39666666666666,100.64728571428572,0.13664422397171422
2016-06-03,97.92,97.79,98.27,97.45,22.6320813250158,28504888.0,-30.947136563876686,0.1876127073375837,0.21296095704272042,-0.025348249705136716,70.06886451402417,81.00276703653857,28.772631453451996,-0.2321088755952161,0.6048257204971463,-0.8369345960923624,0.46664830221474324,0.4816658826351631,-2.3164682539683223,0.32488655562464125,0.5182072829131656,7.400000000000006,8.174988952717639,0.0,-0.35109807536059634,0.0,0.528571428571429,0.6826734367046754,-0.13732656329531778,96.75234979126057,98.862,100.97165020873942,4.26786876401332,0.27674023966208483,97.14428571428572,97.58732656329532,97.88,99.88770634920634,0.15151642732397086
2016-06-06,98.63,97.99,101.89,97.55,22.7961824048847,23292504.0,-36.71171171171179,0.18235811633149995,0.2027600101389803,-0.020401893807480337,66.83892159619263,72.93689762329008,69.1215616681457,-0.15312757004269884,0.5470456208397309,-0.7001731908824297,0.6918877091994049,0.4472611767326514,-1.4944742978809875,5.518770449248971,0.4084264832330182,4.75,5.059650617809971,0.0,-0.2597698029731248,0.0,0.3392857142857143,4.163650311810727,-0.17634968818927632,97.01832536754246,98.518,100.01767463245754,3.0444682848972597,0.5373414331268839,97.48357142857142,97.72634968818927,99.35666666666668,99.235626984127,0.1359125477565757
2016-06-07,99.03,99.25,99.87,98.96,22.8886337174869,22409450.0,-34.374999999999964,0.1905145701421527,0.19867819680670445,-0.008163626664551754,67.07424206582581,67.99400939201428,59.30958851857214,-0.06453143526557881,0.5085134044934808,-0.5730448397590596,0.6424671585423045,0.41531394982317626,-0.909969561893165,8.414245013888095,0.4759450171821311,5.540000000000006,5.925767461760624,0.0,-0.1579415206285404,0.0,0.3957142857142862,1.969830270235974,1.0598302702359632,97.39924399595814,98.352,99.30475600404186,1.9374410363629804,0.8558098805589943,97.87928571428571,97.90016972976403,99.28666666666668,98.83323015873016,0.14130633590181543
2016-06-08,98.94,99.02,99.56,98.68,22.8678321721514,20848131.0,-35.456730769230774,0.19228305773821125,0.1965464837838734,-0.004263426045662155,71.10450257179464,68.33922207793776,42.4178409205226,0.001868242619949001,0.4599304659032069,-0.4580622232832579,0.5965766472178542,0.40564866769294844,-0.7981749400790062,7.615120020849293,0.41088180112570327,4.3799999999999955,4.631979695431467,0.0,-0.08011739836308607,0.0,0.31285714285714256,1.5211862342044924,0.6411862342044969,97.38116167896109,98.44800000000001,99.51483832103892,2.167313345195261,0.7305878924188193,98.19214285714285,98.03881376579551,99.06,98.63243650793652,0.09801395634669927
2016-06-09,99.65,98.5,99.99,98.46,23.0319332520203,26601354.0,-30.39348710990494,0.21684118220335616,0.20331138325703435,0.013529798946321808,74.68977682541826,70.95617382101297,49.652366106061294,0.09720755704539386,0.4442158242629214,-0.34700826721752753,0.5846783152737213,0.37667376285773785,0.11612070819296547,13.059530576361519,0.49500454132606725,5.450000000000003,5.785562632696393,0.0,0.02911647866821454,0.0,0.3892857142857145,1.7363614029772236,0.2063614029772225,97.70527682612851,98.83399999999999,99.96272317387147,2.2840787054484855,0.8614703848070946,98.58142857142856,98.25363859702277,99.36666666666667,98.71623809523807,0.1513296064308757
2016-06-10,98.83,98.53,99.3457,98.48,22.8424080611858,31712936.0,-49.19614147909972,0.19231023942572453,0.19964433531326442,-0.007334095887539888,63.84925516812302,69.88117818844539,8.91414137254887,0.12416174707030336,0.37693601143026473,-0.25277426435996136,0.5429155784684554,0.34976849408218513,-0.29140949104521147,5.338466658063291,0.33395004625346847,3.6099999999999994,3.7912203318630535,0.0,0.0642075704459586,0.0,0.25785714285714284,1.0152132159135903,0.14951321591360056,98.32809302719535,99.016,99.70390697280466,1.389486492697452,0.3648073014570056,98.83928571428571,98.3304867840864,98.88523333333332,98.83713492063491,0.2020815842820378
2016-06-13,97.34,98.69,99.12,97.1,22.4980269217426,38020494.0,-86.50190114068428,0.10194340846713304,0.16707735969788728,-0.06513395123075424,40.3029595617707,59.61399718510406,-98.12894485943899,0.056269067489608915,0.24723466547965622,-0.1909655979900473,0.5041358942921371,0.42335645879060124,-1.0769321083683667,-7.079200303015369,0.08205590622182113,0.9099999999999966,0.9436897231152095,0.0,-0.003976009020234983,0.0,0.06499999999999975,0.9215781204584488,-1.0984218795415615,97.22994764381747,98.75800000000001,100.28605235618255,3.0945388853207674,0.03601066276860889,98.90428571428572,98.19842187954156,97.85333333333334,98.67804761904762,0.18687665833550712
2016-06-14,97.46,97.32,98.475,96.75,22.5257623155233,31931944.0,-84.22053231939168,0.046807912496823076,0.12698754396419923,-0.08017963146737615,14.763457644881465,39.63855745825846,-124.97413592598119,0.008342654813830563,0.1594466022431023,-0.15110394742927175,0.4681261875569845,0.4181167117341293,-0.42420333616720085,-5.9954730520577275,0.045174537987680924,-0.44000000000001194,-0.44943820224720316,0.0,-0.05123240524221728,0.0,-0.031428571428572284,0.3750343710639896,-1.3499656289360047,96.64699805140974,98.444,100.24100194859027,3.650810508695835,0.22621064746981764,98.87285714285714,98.099965628936,97.56166666666667,98.34044444444443,0.13097931847984184
2016-06-15,97.14,97.82,98.41,97.03,22.4518012654415,29445227.0,-90.30418250950561,-0.006065870321066173,0.08263640586911077,-0.08870227619017694,1.3783820663168325,18.81493309098973,-103.14555667993913,-0.04916217170192283,0.08155342058187914,-0.13071559228380197,0.43468860273148563,0.3882512323245486,-0.4061884173063141,-8.650532863293826,0.29736211031175147,-2.480000000000004,-2.48945994780165,0.0,-0.10949002697311983,0.0,-0.17714285714285744,0.4380297882554629,-0.9419702117445325,96.1156666940684,98.084,100.05233330593161,4.013566546901856,0.2602032142739135,98.69571428571427,97.97197021174453,97.52666666666664,97.89538095238095,0.12771737746203185
2016-06-16,97.55,96.45,97.75,96.07,22.5465638608588,31326815.0,-74.57044673539515,-0.0241586831425456,0.04703804286522532,-0.07119672600777091,6.351959261662162,7.4979329909535535,-111.52395012471929,-0.07052617153108542,0.04815153660217325,-0.11867770813325867,0.40363941682209376,0.4290904300156529,0.06677894120228722,-4.575112212706269,0.3592964824120605,-2.8599999999999994,-2.8483218802908072,0.0,-0.12910029161599823,0.0,-0.20428571428571424,-0.1657075168452593,-1.8457075168452661,96.46609516102382,97.66399999999999,98.86190483897616,2.4531144310619504,0.4524169214904316,98.49142857142859,97.91570751684526,97.12333333333333,97.55063492063492,0.16484064848365848
2016-06-17,95.33,96.62,96.65,95.3,22.0334590759166,61008219.0,-99.54476479514413,-0.131564198256194,-0.012496037508581116,-0.1190681607476129,4.973577195345263,4.234639507774819,-174.56236693377897,-0.21852912278627912,-0.07988113172241634,-0.13864799106386277,0.3748080299062299,0.4534411135859631,-1.6861728432062904,-21.700919225477698,0.4960474308300396,-5.019999999999996,-5.002491280518183,0.0,-0.2866331691405577,0.0,-0.35857142857142826,-0.9209465145992226,-2.270946514599231,95.30708237885906,96.964,98.62091762114093,3.417593377214088,0.006915739457569734,98.13285714285713,97.57094651459923,95.75999999999999,96.90106349206349,0.06568655880100928
2016-06-20,95.1,96.0,96.57,95.03,21.9802995711704,34411901.0,-98.9795918367348,-0.20711005636854798,-0.07736737712857007,-0.1297426792399779,4.973577195345263,5.433037884117629,-159.61832227504974,-0.3487682404820447,-0.16809619953454552,-0.18067204094749917,0.34803602777007064,0.4403381769012512,-1.3714886585549466,-23.237994877842343,0.4827586206896557,-4.760000000000005,-4.7666733426797565,0.0,-0.42591479519700215,0.0,-0.34000000000000036,-0.6714869793193543,-2.2114869793193463,94.36912878745594,96.51599999999999,98.66287121254405,4.448736401309744,0.1702177588188842,97.79285714285713,97.24148697931935,95.56666666666666,96.10803174603173,-0.004297445167140926
2016-06-21,95.91,94.94,96.35,94.676,22.1675134791898,35546358.0,-82.89437205433886,-0.21299246442011427,-0.12257573955908481,-0.09041672486102946,7.842228554705219,5.929794315131981,-128.99912556876612,-0.4018364881096943,-0.1769315577297561,-0.2249049303799382,0.3231763115007799,0.43417116426544744,-0.1099244827740334,-14.698390160379356,0.2750809061488671,-2.549999999999997,-2.589884216940887,0.0,-0.4822462700591501,0.0,-0.18214285714285694,-0.7139553820767759,-2.3879553820767683,94.25522169295112,96.206,98.15677830704888,4.055419219277131,0.4241328450981719,97.61071428571428,97.06395538207677,95.64533333333334,95.52265079365078,0.020009813947704704
2016-06-22,95.55,96.25,96.89,95.35,22.0843072978478,29219122.0,-87.88466869975055,-0.22945624915028273,-0.15820257608948413,-0.0712536730607986,13.169769235773586,8.661858328608089,-95.65561313927752,-0.46178669681724216,-0.18950541314984315,-0.272281283667399,0.3386637178221532,0.4031589382464869,0.05113254092841662,-17.43669857346078,0.24409448818897655,-2.1700000000000017,-2.2206303724928382,0.0,-0.5464379082117432,0.0,-0.1550000000000001,0.027905335533475295,-1.512094664466531,94.14231274185362,95.88799999999999,97.63368725814637,3.6410964002719335,0.40318999052588245,97.45571428571428,96.86209466446653,95.93,95.1765873015873,-0.04687669747935324
